Name,Abstraction,Parallelism,LogicalThinking,Synchronization,FlowControl,UserInteractivity,DataRepresentation,CodeOrganization
287433206.sb3,4,1,2,5,5,3,3,5
263865906.sb3,2,5,4,5,5,3,3,4
279126634.sb3,1,1,1,5,5,3,1,5
294549610.sb3,4,5,2,5,5,3,3,5
290094463.sb3,4,5,5,5,5,3,3,5
303850563.sb3,2,5,0,5,2,2,1,5
283512384.sb3,4,5,4,5,5,3,5,5
287110018.sb3,2,5,0,5,5,2,1,5
284015167.sb3,4,5,5,5,5,3,3,5
287678576.sb3,2,5,0,5,2,2,1,5
302379819.sb3,2,5,0,5,2,2,1,5
288045387.sb3,2,0,1,2,5,3,2,1
292426265.sb3,1,1,0,0,2,2,1,1
300468460.sb3,4,5,1,5,2,3,3,5
286416996.sb3,2,5,1,5,2,2,3,5
279582223.sb3,2,5,4,5,5,5,3,5
289450824.sb3,2,2,1,5,5,3,1,5
276724259.sb3,1,5,0,5,2,2,1,5
280209077.sb3,2,5,0,5,2,2,1,5
259895369.sb3,1,5,0,5,1,3,1,5
291353757.sb3,1,5,0,5,1,3,1,5
299049703.sb3,2,5,0,5,5,3,5,5
303156141.sb3,4,3,1,2,5,2,3,1
271416364.sb3,1,2,0,2,1,3,1,4
277847340.sb3,4,1,5,5,5,3,5,5
277129446.sb3,2,5,0,5,3,5,3,4
289491796.sb3,4,5,5,5,5,3,3,5
274864861.sb3,4,5,2,5,5,3,1,5
294115679.sb3,2,5,0,5,5,3,1,0
299920748.sb3,2,5,2,5,5,3,1,5
287058831.sb3,1,5,0,5,2,2,5,5
265974346.sb3,1,1,0,2,2,2,1,1
300627083.sb3,2,3,0,2,2,2,1,4
299234998.sb3,2,2,0,5,1,3,1,5
270894380.sb3,4,1,5,5,2,3,3,1
286689213.sb3,4,2,4,5,5,3,5,5
282570348.sb3,2,5,0,5,2,2,1,5
296659491.sb3,2,1,0,5,2,2,1,5
287959359.sb3,1,2,2,5,5,3,1,5
305120364.sb3,2,1,0,5,2,2,1,5
280846584.sb3,2,1,0,1,2,2,1,1
277750788.sb3,2,5,0,5,2,2,1,5
273715309.sb3,4,1,0,2,2,2,1,0
197944631.sb3,1,1,2,3,5,3,1,4
303555223.sb3,3,5,0,5,5,2,1,0
282581683.sb3,2,2,4,4,5,3,3,4
295724522.sb3,2,3,0,2,2,2,1,4
284026431.sb3,4,5,2,5,5,3,3,5
276989773.sb3,4,5,4,5,2,5,4,5
288946341.sb3,4,5,5,5,5,3,3,3
306686010.sb3,2,1,0,5,2,2,1,1
304031039.sb3,2,1,0,5,2,2,1,5
297270921.sb3,4,1,1,5,5,2,1,5
284510224.sb3,2,1,0,5,2,2,1,5
236345244.sb3,4,1,1,5,5,2,3,0
285316245.sb3,2,5,0,5,5,2,1,5
296204160.sb3,4,5,5,5,5,3,3,5
296074919.sb3,2,5,0,5,5,2,1,5
270748827.sb3,2,5,4,5,2,3,3,5
271030070.sb3,2,5,2,5,5,2,3,5
279191917.sb3,4,5,0,5,5,2,1,5
277403166.sb3,3,1,5,2,5,3,3,3
295282876.sb3,2,5,0,5,2,3,1,5
287426679.sb3,2,5,2,5,5,3,3,5
280896847.sb3,2,5,4,5,5,3,3,5
302469325.sb3,4,5,5,5,5,3,3,5
275274709.sb3,4,5,0,5,5,2,1,5
261916737.sb3,2,1,0,2,5,2,1,4
290463160.sb3,4,5,5,5,5,5,3,3
281018982.sb3,2,5,0,5,2,2,1,5
287385831.sb3,2,1,0,2,2,3,1,1
293120199.sb3,2,5,0,5,2,2,1,5
280693623.sb3,4,5,5,5,5,3,3,0
286106163.sb3,2,5,1,5,2,2,3,5
291483349.sb3,2,3,0,2,1,3,1,4
296637119.sb3,5,5,5,5,5,3,5,0
282846544.sb3,4,3,5,2,5,3,5,4
305203834.sb3,2,5,4,5,2,5,5,5
311069261.sb3,2,1,0,5,2,2,1,5
288731840.sb3,2,1,5,5,5,3,3,5
263443728.sb3,4,5,0,5,5,2,1,5
304585556.sb3,3,5,1,5,5,3,3,5
286042899.sb3,2,5,0,5,2,2,1,5
303748457.sb3,4,1,0,2,2,2,1,4
201903702.sb3,4,5,5,5,5,3,3,5
284036638.sb3,3,1,0,2,3,3,1,4
280923767.sb3,2,5,0,5,2,2,1,5
298133025.sb3,3,5,0,5,2,2,5,5
304281689.sb3,2,1,0,1,2,2,1,4
287380503.sb3,4,1,0,2,2,3,1,0
313122286.sb3,4,1,0,1,2,2,1,4
310952726.sb3,2,5,1,5,5,3,3,5
294612755.sb3,4,2,0,5,2,3,1,5
250732021.sb3,4,1,5,4,3,3,5,1
258940210.sb3,4,1,4,1,5,2,3,0
302073424.sb3,2,2,0,2,1,3,1,0
289420242.sb3,3,5,4,5,5,3,3,5
275998177.sb3,2,2,4,2,2,3,1,4
302511216.sb3,2,1,1,5,5,2,1,5
267370932.sb3,4,1,5,3,5,3,3,0
288574237.sb3,5,5,4,5,5,3,3,5
286423354.sb3,4,5,5,5,5,3,3,5
291501867.sb3,2,2,0,2,5,3,1,0
284819334.sb3,4,5,5,5,5,3,3,5
271008709.sb3,2,5,5,5,5,3,3,5
303488135.sb3,2,5,2,5,2,3,3,5
281043147.sb3,4,1,5,2,5,3,1,0
281012123.sb3,2,5,1,5,5,2,1,5
286652024.sb3,2,5,0,5,2,2,1,5
288012316.sb3,2,5,4,5,5,3,3,5
259194081.sb3,2,5,1,5,5,3,1,5
295000792.sb3,2,1,0,5,2,2,1,5
287721388.sb3,2,5,0,5,5,2,1,5
298604491.sb3,2,5,0,5,2,2,1,5
266571324.sb3,4,1,4,5,5,3,3,5
294431558.sb3,4,1,5,5,5,3,3,5
290236535.sb3,4,1,5,3,5,3,3,0
291844982.sb3,2,5,0,5,5,2,1,5
275733231.sb3,4,1,4,5,5,3,3,5
298700084.sb3,2,1,0,5,2,2,1,5
299812156.sb3,2,1,0,1,2,2,1,1
264987511.sb3,1,5,5,5,5,5,1,5
292783478.sb3,4,5,5,5,5,2,3,5
287018430.sb3,4,1,5,2,5,2,3,1
270243398.sb3,2,3,0,2,1,3,1,4
289069118.sb3,4,5,4,5,5,3,3,5
264221501.sb3,4,5,4,5,5,3,5,5
299046363.sb3,2,2,0,2,1,3,1,4
311053349.sb3,2,2,0,2,2,3,1,4
278195106.sb3,2,3,1,5,5,5,3,5
278512791.sb3,2,1,0,2,5,3,1,0
298693840.sb3,1,2,1,5,2,3,3,5
287203180.sb3,2,5,0,5,2,3,1,5
292619969.sb3,2,4,5,3,5,3,3,1
261304931.sb3,2,2,0,2,2,3,1,4
295046867.sb3,2,5,4,5,5,3,3,5
297136531.sb3,2,5,0,5,5,2,1,5
304154783.sb3,2,5,1,5,5,3,3,5
263318842.sb3,3,3,2,2,5,3,1,1
301488324.sb3,4,5,1,5,5,3,3,5
278377937.sb3,2,1,0,1,2,2,1,1
293533108.sb3,2,2,1,2,5,3,3,1
269405668.sb3,5,0,5,3,5,4,5,4
298145200.sb3,2,1,0,1,2,2,1,4
277540941.sb3,4,1,0,2,2,3,1,0
278706663.sb3,4,5,5,5,5,3,3,5
288452811.sb3,1,2,0,2,1,3,1,4
292583426.sb3,3,2,0,2,2,3,1,4
274871607.sb3,2,1,1,4,5,3,3,4
281795556.sb3,2,5,0,5,2,2,1,5
283510194.sb3,4,5,5,5,5,3,3,5
294155622.sb3,4,5,4,5,5,3,3,5
288940938.sb3,2,5,0,5,2,2,1,5
270695462.sb3,2,2,0,2,2,3,1,4
291263213.sb3,2,3,0,2,1,2,3,4
286919902.sb3,4,3,5,5,5,5,3,5
267506180.sb3,2,1,5,5,5,3,3,5
298627279.sb3,2,3,0,2,2,3,1,4
290409881.sb3,4,1,1,5,5,3,1,5
293946398.sb3,4,1,5,5,5,3,3,5
266119359.sb3,4,5,5,5,5,3,3,5
290432325.sb3,4,1,0,1,2,2,1,4
290119713.sb3,4,2,4,5,5,3,3,5
290725840.sb3,4,1,4,2,5,2,3,1
291196328.sb3,4,5,1,5,5,3,3,5
263889824.sb3,2,2,2,2,2,3,1,0
273718778.sb3,3,5,1,5,5,3,3,5
258722242.sb3,3,5,5,5,5,3,3,0
269435040.sb3,2,1,0,2,5,3,1,4
289101354.sb3,4,1,1,2,5,2,1,4
294459330.sb3,2,3,5,3,5,3,3,0
291449312.sb3,4,1,5,5,5,3,3,5
260231820.sb3,2,2,2,2,5,3,3,1
294485045.sb3,2,5,0,5,2,3,3,5
247926246.sb3,2,3,4,5,5,3,3,5
312876100.sb3,2,5,1,5,5,3,3,5
290213479.sb3,2,3,5,2,2,3,3,4
290839790.sb3,2,5,0,5,1,3,1,0
308011352.sb3,2,1,0,1,5,2,1,1
291181988.sb3,3,1,2,5,5,3,3,5
296110155.sb3,2,5,0,5,5,3,3,3
266964634.sb3,1,1,0,1,2,2,1,4
282087062.sb3,2,5,0,5,2,3,3,5
287462015.sb3,4,5,0,5,2,3,1,5
272359503.sb3,2,5,2,5,5,3,3,5
277936755.sb3,4,5,2,5,5,2,3,5
292491990.sb3,4,5,5,5,5,3,3,5
285719242.sb3,2,2,4,5,5,3,3,5
282431717.sb3,2,5,0,5,2,2,1,5
299205335.sb3,2,1,0,4,2,2,5,4
300474592.sb3,2,1,0,5,2,2,1,5
267386531.sb3,1,2,0,2,2,3,1,4
277781733.sb3,2,5,4,5,5,3,3,5
290692091.sb3,4,5,4,5,5,3,3,5
282668254.sb3,3,3,5,4,5,3,3,4
301303427.sb3,2,3,1,2,5,3,3,4
284861603.sb3,2,1,4,3,5,3,3,4
275707323.sb3,2,2,0,2,2,3,1,4
290312590.sb3,2,5,4,5,5,3,3,5
276977782.sb3,2,1,2,2,5,3,1,4
264706511.sb3,4,1,4,3,5,3,3,3
259206470.sb3,4,1,0,1,5,2,1,0
313075499.sb3,4,1,0,1,2,2,1,4
303395436.sb3,1,1,1,2,5,3,3,4
293807176.sb3,5,5,4,5,5,3,3,5
295287405.sb3,2,5,4,5,5,3,3,5
303695793.sb3,4,1,2,2,5,3,1,4
291093352.sb3,4,5,5,5,5,3,3,5
284118593.sb3,2,5,4,5,5,3,3,5
282424323.sb3,2,1,0,2,5,3,1,4
279567452.sb3,2,5,0,5,2,2,1,5
294024493.sb3,2,3,4,3,5,3,3,4
266933530.sb3,4,5,5,5,5,3,3,4
281323542.sb3,2,5,2,5,2,5,5,5
280985849.sb3,2,5,4,5,5,3,3,5
258966467.sb3,4,1,5,4,5,3,3,0
294652498.sb3,2,5,1,5,5,3,1,5
308700526.sb3,4,1,0,1,3,2,3,1
297206648.sb3,2,5,4,5,5,3,3,5
250165546.sb3,4,1,2,3,5,3,3,4
275696285.sb3,4,5,0,5,3,2,3,5
280913236.sb3,2,1,0,5,2,2,1,5
305585359.sb3,2,1,0,5,2,2,1,5
279291133.sb3,2,1,0,5,5,2,3,5
300620321.sb3,5,5,5,5,5,3,5,5
292491886.sb3,3,5,4,5,5,3,3,5
287282144.sb3,2,1,0,5,5,2,1,5
289770195.sb3,2,2,0,2,1,3,1,4
279380587.sb3,2,0,0,0,1,2,5,3
265590760.sb3,2,2,5,3,5,4,3,4
301526837.sb3,2,1,4,5,2,2,3,5
276005363.sb3,2,5,0,5,2,3,1,5
291435905.sb3,2,1,0,1,2,2,1,3
280285472.sb3,4,5,5,5,5,2,5,5
287541124.sb3,4,5,5,5,5,2,3,5
279060645.sb3,3,1,4,2,5,3,3,1
305635421.sb3,5,5,4,5,5,2,3,5
288560567.sb3,2,3,0,5,2,2,1,5
278112438.sb3,2,5,0,5,2,2,1,5
280384161.sb3,2,5,1,5,5,2,1,5
294492867.sb3,2,5,2,5,5,2,1,5
284502444.sb3,4,5,1,5,5,3,1,5
284075084.sb3,4,5,1,5,5,2,1,5
277420443.sb3,4,5,0,5,5,2,1,5
262849812.sb3,4,5,4,5,5,3,3,5
277351775.sb3,2,5,0,5,2,2,1,5
306918210.sb3,2,5,0,5,5,2,3,5
281566996.sb3,2,5,5,5,5,5,5,5
290928391.sb3,4,1,5,5,5,3,3,5
298649279.sb3,2,5,0,5,2,2,1,5
276660763.sb3,4,1,0,1,5,2,1,4
287972076.sb3,4,5,1,5,5,3,3,5
276238806.sb3,3,1,5,3,5,3,5,0
279291768.sb3,2,0,0,1,2,2,3,1
297044844.sb3,2,5,2,5,5,2,3,5
301453700.sb3,2,5,0,5,2,3,1,5
277000746.sb3,2,1,0,5,2,2,1,5
278857789.sb3,4,5,5,5,5,2,3,5
289697632.sb3,2,5,5,5,5,3,3,5
284034488.sb3,2,1,0,5,5,2,1,5
278011471.sb3,3,1,0,3,2,3,3,0
287281509.sb3,2,5,2,5,5,3,3,5
277522763.sb3,4,5,5,5,2,3,1,5
297045723.sb3,4,5,5,5,5,3,5,5
268368035.sb3,4,1,5,5,5,2,5,5
296535844.sb3,3,5,4,5,5,3,3,5
283005470.sb3,2,1,2,5,2,2,3,5
276413748.sb3,4,5,0,5,2,2,1,5
301254846.sb3,2,5,0,5,2,2,1,5
275987113.sb3,2,5,1,5,5,3,1,5
253535773.sb3,2,5,5,5,5,2,3,0
260592751.sb3,2,1,0,4,2,2,3,1
294151378.sb3,4,1,4,3,5,3,3,4
279376862.sb3,0,0,0,0,1,2,1,3
275296100.sb3,3,5,0,5,5,2,5,0
225792404.sb3,4,5,5,5,5,3,3,0
286966221.sb3,4,1,5,5,5,3,3,5
287631601.sb3,2,5,4,5,5,3,5,0
256807272.sb3,4,5,4,5,5,3,3,0
272418028.sb3,3,2,2,2,2,3,3,4
296773307.sb3,2,1,4,5,5,3,3,5
275723242.sb3,2,2,0,2,1,3,1,1
291090744.sb3,2,3,0,2,2,3,1,4
280093320.sb3,2,5,1,5,2,3,3,5
271993218.sb3,2,1,0,1,1,2,1,1
284404921.sb3,5,3,5,5,5,3,3,3
264928786.sb3,2,1,0,2,1,3,1,4
277597744.sb3,4,2,5,5,5,3,3,5
297264498.sb3,4,5,5,5,5,3,3,5
300529950.sb3,3,5,0,5,5,2,1,0
287686306.sb3,2,2,0,2,2,3,1,0
300540045.sb3,4,5,0,5,5,2,1,5
268572732.sb3,2,1,4,5,5,3,3,5
298516078.sb3,2,5,0,5,2,3,1,5
288406401.sb3,3,5,5,5,5,3,3,0
309894508.sb3,4,2,2,2,5,3,1,0
277094078.sb3,2,1,0,5,2,2,1,5
273502227.sb3,2,2,0,2,1,3,1,4
287865592.sb3,4,1,4,5,5,3,3,5
295387528.sb3,3,5,0,5,2,3,1,5
281649482.sb3,2,2,4,5,5,3,3,5
299084086.sb3,2,5,5,5,5,3,3,5
287059157.sb3,2,5,0,5,2,2,1,5
292898957.sb3,2,1,0,1,2,2,3,3
286146521.sb3,4,5,5,5,5,3,3,5
306765793.sb3,4,1,5,4,5,2,1,4
277532591.sb3,2,2,0,2,2,5,5,4
267518102.sb3,2,5,5,5,5,3,3,0
307335837.sb3,2,5,0,5,2,3,1,5
264850434.sb3,4,5,5,5,5,3,3,5
284045162.sb3,2,2,4,4,5,3,3,4
300779531.sb3,2,5,0,5,2,2,1,0
294568408.sb3,2,3,0,5,2,3,1,5
307273676.sb3,5,0,5,2,5,3,5,4
288143300.sb3,3,5,5,5,5,3,3,0
284044166.sb3,4,1,0,0,5,2,1,4
276923943.sb3,2,5,5,5,5,2,3,5
282568780.sb3,4,1,4,5,5,3,3,5
284426696.sb3,4,5,2,5,5,2,3,5
302578724.sb3,5,5,5,5,5,3,3,0
298865860.sb3,2,5,0,5,5,2,3,5
295994875.sb3,5,1,4,5,5,3,5,5
269950918.sb3,3,3,1,5,5,2,5,5
286053607.sb3,4,5,4,5,5,3,3,5
293758757.sb3,4,5,5,5,5,3,3,5
300290683.sb3,2,0,0,2,1,3,1,3
253863620.sb3,4,5,4,5,2,3,5,5
281656804.sb3,2,5,0,5,1,3,1,5
305837174.sb3,5,1,4,5,5,3,3,5
277836487.sb3,2,5,5,5,5,3,3,5
276886044.sb3,4,1,0,1,2,2,1,4
279567000.sb3,4,1,1,4,5,3,3,4
300701991.sb3,2,5,2,5,5,2,3,5
276660926.sb3,4,1,0,1,5,2,3,0
282111754.sb3,4,5,5,5,5,3,3,5
284721302.sb3,2,2,5,4,5,3,3,0
301343382.sb3,4,5,5,5,5,4,5,5
290078917.sb3,2,2,1,2,5,3,3,4
292209633.sb3,4,5,4,5,5,3,3,5
297308451.sb3,2,5,1,5,5,5,1,4
298593071.sb3,1,2,0,2,2,3,1,4
309491429.sb3,2,3,2,5,5,3,1,3
282314340.sb3,4,5,4,5,5,3,3,1
294669757.sb3,2,5,5,5,5,3,3,5
282119532.sb3,4,2,2,2,2,3,1,0
300117556.sb3,5,1,4,4,5,3,5,1
241835636.sb3,3,1,5,5,5,3,3,0
306705473.sb3,2,1,1,2,5,3,1,0
307975732.sb3,5,5,5,5,5,5,1,5
265614429.sb3,4,5,4,5,5,3,3,0
287190541.sb3,2,5,0,5,1,3,1,5
284700434.sb3,4,1,5,5,3,2,3,5
278103592.sb3,2,5,0,5,5,2,1,5
290712151.sb3,4,5,1,5,5,3,1,5
289001904.sb3,2,1,4,5,5,3,3,5
299378082.sb3,0,1,0,2,1,3,3,1
277235476.sb3,2,5,4,5,1,5,1,5
305175547.sb3,2,1,2,5,5,3,3,5
263613194.sb3,2,5,0,5,2,2,1,5
283505614.sb3,4,2,4,5,5,3,3,5
284353097.sb3,1,2,0,2,2,3,1,4
277193043.sb3,2,5,4,5,5,3,3,3
282568023.sb3,4,5,5,5,3,2,3,5
300766535.sb3,2,1,0,2,2,3,3,4
267521597.sb3,2,1,0,1,2,2,1,3
277121606.sb3,4,5,5,5,5,3,3,5
288987986.sb3,2,1,0,5,2,2,1,5
286071685.sb3,4,5,5,5,5,3,3,5
300550510.sb3,2,5,0,5,2,2,1,0
279756701.sb3,4,5,5,5,3,2,3,5
288424348.sb3,3,5,0,5,5,2,3,5
288588307.sb3,2,5,2,5,5,3,3,5
285265009.sb3,2,2,0,2,1,3,1,4
282848200.sb3,2,5,4,5,5,3,3,5
270101470.sb3,4,2,5,2,2,3,3,4
303927970.sb3,4,1,5,5,5,3,3,5
282457185.sb3,2,2,0,5,1,3,1,5
308538273.sb3,2,1,0,4,2,2,1,1
269854445.sb3,4,5,4,5,5,3,4,5
306005592.sb3,4,5,5,5,5,2,3,5
292554810.sb3,2,2,1,2,2,3,1,4
296779033.sb3,5,1,4,5,5,3,3,4
288569600.sb3,4,2,0,2,2,3,3,4
300736617.sb3,4,5,5,5,5,2,3,5
292872450.sb3,2,5,1,5,5,3,3,4
292661796.sb3,1,1,1,5,5,2,3,5
271422828.sb3,2,1,0,5,2,2,1,1
291687134.sb3,1,2,1,4,5,3,3,4
290777745.sb3,4,5,5,5,5,3,3,5
269017088.sb3,2,2,4,2,2,3,1,4
270912847.sb3,2,5,2,5,2,5,3,5
267056133.sb3,4,5,5,5,5,3,3,5
270074214.sb3,4,5,5,5,5,3,3,0
277499508.sb3,2,5,0,5,2,3,1,5
290886898.sb3,5,2,2,5,5,3,3,5
303167668.sb3,2,5,0,5,2,2,1,5
300635821.sb3,4,5,4,5,5,2,3,5
279905100.sb3,4,5,4,5,5,3,3,5
293356359.sb3,4,5,4,5,5,3,3,5
270522761.sb3,2,5,0,5,2,3,1,5
290114168.sb3,2,2,0,2,2,3,1,4
267569849.sb3,4,1,5,5,5,3,5,5
277807920.sb3,2,5,1,5,5,5,1,5
277879703.sb3,2,5,5,5,5,3,3,5
300199667.sb3,4,5,4,5,5,3,3,5
288760049.sb3,2,1,0,5,2,3,1,5
292096063.sb3,3,5,5,5,5,3,3,0
282321958.sb3,2,5,1,5,5,3,3,5
288030479.sb3,4,1,5,3,5,3,5,0
264809115.sb3,2,5,2,5,5,3,1,5
289876995.sb3,4,5,5,5,5,2,3,5
278317706.sb3,3,5,5,5,5,3,3,5
304036328.sb3,4,5,5,5,5,2,3,4
295660649.sb3,2,5,1,5,5,3,3,5
281498533.sb3,4,5,1,5,5,3,3,5
259529219.sb3,2,5,0,5,5,2,1,5
276994526.sb3,2,5,0,5,2,2,3,5
302832897.sb3,2,5,0,5,5,2,3,5
301028669.sb3,2,2,2,2,1,3,1,0
277691780.sb3,2,5,4,5,5,3,3,5
276995899.sb3,1,1,2,4,2,3,5,1
260325537.sb3,4,5,0,5,5,2,1,0
260495609.sb3,2,5,0,5,5,2,1,5
285694523.sb3,2,2,4,2,2,3,1,0
286081923.sb3,4,5,5,5,3,2,3,5
286157052.sb3,4,5,5,5,5,3,3,5
245944318.sb3,2,5,0,5,2,2,1,5
282480402.sb3,2,2,0,2,2,3,1,0
287845453.sb3,2,5,4,5,5,3,3,5
287528253.sb3,2,1,0,5,1,3,1,5
287652135.sb3,4,3,4,5,5,3,3,5
287080041.sb3,2,1,1,5,5,3,1,5
293252003.sb3,2,5,4,5,5,3,3,0
308714118.sb3,2,5,4,5,5,3,3,5
303464348.sb3,4,5,0,5,2,2,1,5
291198902.sb3,4,5,5,5,5,3,1,5
272764080.sb3,3,5,4,5,5,3,3,0
294600140.sb3,2,5,4,5,5,3,3,5
308108176.sb3,4,5,5,5,5,2,3,0
298762024.sb3,2,5,5,5,2,3,3,5
306630605.sb3,4,5,0,5,2,3,1,0
291198176.sb3,2,5,0,5,2,2,1,5
283417737.sb3,1,1,0,0,2,2,1,4
277830035.sb3,2,5,0,5,2,2,1,5
303838479.sb3,2,1,0,5,2,2,1,5
283893486.sb3,4,5,5,5,3,5,3,5
303315865.sb3,2,5,0,5,2,2,1,5
300227796.sb3,2,3,0,2,1,2,1,4
296154741.sb3,4,5,1,5,5,3,3,5
289074975.sb3,4,2,0,5,2,3,3,5
289692103.sb3,2,5,0,5,3,2,3,5
264823627.sb3,4,5,0,5,5,2,1,5
273722245.sb3,4,5,5,5,5,3,5,5
294576828.sb3,4,5,5,5,5,3,3,0
236087250.sb3,2,5,1,5,5,3,3,5
284620287.sb3,2,5,0,5,2,2,1,5
272940554.sb3,3,5,4,5,5,3,3,1
277931576.sb3,4,5,5,5,5,3,5,5
281805919.sb3,2,2,0,2,1,3,1,0
290547292.sb3,2,5,0,5,3,2,3,5
281033572.sb3,2,1,0,5,5,2,1,5
279065071.sb3,1,2,0,2,1,3,1,4
303096029.sb3,2,5,0,5,2,2,1,5
278056041.sb3,3,5,4,5,2,3,5,4
270861334.sb3,4,3,2,2,5,3,3,0
302808722.sb3,2,5,4,5,2,3,3,5
289758800.sb3,2,5,0,5,5,2,1,0
290799219.sb3,2,5,2,5,5,3,1,5
297488638.sb3,2,5,4,5,2,3,3,5
286381688.sb3,4,1,5,5,5,3,3,5
287285784.sb3,2,1,0,2,2,3,1,4
288331508.sb3,3,1,4,5,5,3,3,5
277494179.sb3,4,5,2,5,5,3,5,5
297724083.sb3,4,1,5,5,5,2,3,5
300571383.sb3,2,5,0,5,2,2,1,5
286742581.sb3,4,5,5,5,5,3,3,5
238480177.sb3,4,5,4,5,2,5,5,5
282559730.sb3,2,2,0,2,2,3,1,0
288999316.sb3,4,5,5,5,5,3,3,5
296231378.sb3,4,5,5,5,5,3,3,5
258793919.sb3,2,2,5,2,5,5,1,4
278584290.sb3,2,2,1,2,2,3,3,0
279011582.sb3,2,1,0,5,5,2,1,5
289762292.sb3,2,5,4,5,5,3,3,1
285576624.sb3,1,1,1,5,5,3,3,5
303535728.sb3,3,1,0,2,5,2,3,4
283995467.sb3,2,5,4,5,5,3,3,4
276932471.sb3,3,5,2,5,5,5,3,5
273495829.sb3,4,5,5,5,5,3,5,0
303644171.sb3,2,5,2,5,5,2,3,5
279299782.sb3,4,5,0,5,5,2,3,5
260207741.sb3,2,5,1,5,2,5,1,5
279309936.sb3,4,5,5,5,5,2,3,5
264779679.sb3,2,5,0,5,2,2,1,5
288018831.sb3,4,5,4,5,5,3,3,3
269034667.sb3,2,5,4,5,5,3,3,5
261811206.sb3,4,5,1,5,3,3,3,5
301375811.sb3,2,2,4,5,5,3,3,5
262911841.sb3,4,5,4,5,5,3,3,5
299473431.sb3,5,5,4,5,5,5,5,5
299068991.sb3,4,5,0,5,5,2,3,5
279292986.sb3,2,1,0,1,2,2,1,0
267536880.sb3,4,1,1,2,5,2,1,0
255274696.sb3,2,5,2,5,5,3,3,5
292558355.sb3,4,1,0,5,2,2,1,4
290087273.sb3,4,1,5,2,5,3,5,0
277387009.sb3,2,2,0,2,2,3,1,4
279393700.sb3,4,5,4,5,5,3,3,5
307135557.sb3,2,5,0,5,2,2,1,5
285694114.sb3,2,2,0,5,2,3,1,5
280860466.sb3,2,5,2,5,5,3,3,5
297164271.sb3,4,5,4,5,5,3,3,5
282105549.sb3,2,5,2,5,5,5,2,5
268730537.sb3,4,5,2,5,5,3,4,0
268052863.sb3,2,2,1,2,5,3,3,0
276002280.sb3,2,5,0,5,2,2,3,5
277807187.sb3,3,3,0,5,2,2,1,5
268797872.sb3,2,5,5,5,5,5,5,5
277485195.sb3,1,5,0,5,2,3,1,5
295033602.sb3,4,1,4,2,5,2,5,0
269877118.sb3,4,5,0,5,3,2,3,5
277378171.sb3,2,1,0,2,2,3,1,0
302530862.sb3,4,1,0,2,5,2,1,0
271885418.sb3,2,5,2,5,5,3,3,4
278108426.sb3,2,3,1,2,5,3,1,4
279596614.sb3,5,0,4,4,5,3,5,0
276356822.sb3,2,5,1,5,5,3,1,5
290440115.sb3,4,1,0,5,2,2,1,5
302170503.sb3,4,5,5,5,5,3,3,5
287814794.sb3,3,5,4,5,5,3,5,0
259639793.sb3,2,5,5,5,5,5,3,0
305197695.sb3,2,5,0,5,5,2,3,5
290457960.sb3,2,2,0,2,2,3,1,4
287709567.sb3,2,2,0,2,2,3,1,4
302396270.sb3,3,2,4,5,5,3,3,5
287021542.sb3,1,1,4,5,5,3,3,5
289759705.sb3,2,1,0,5,5,2,1,5
269426609.sb3,2,5,0,5,5,2,1,5
277425278.sb3,4,5,5,5,5,3,3,5
259907464.sb3,2,1,0,1,2,2,1,0
279263951.sb3,1,1,0,0,2,2,5,3
298851056.sb3,2,1,0,5,2,2,1,5
301022309.sb3,1,5,2,5,5,3,3,5
302602514.sb3,2,5,4,5,5,3,1,5
303831404.sb3,4,1,0,5,5,2,1,0
276895008.sb3,4,5,5,5,5,3,3,5
201983491.sb3,3,5,5,5,5,3,3,5
260850048.sb3,3,1,5,5,5,3,5,3
300453175.sb3,2,1,0,4,5,3,1,0
279573316.sb3,2,2,1,4,5,3,3,4
288932911.sb3,4,1,0,1,3,2,1,1
291454542.sb3,3,1,0,2,3,3,1,4
301126364.sb3,4,5,4,5,5,3,3,5
263398449.sb3,2,2,1,2,5,3,3,0
291822682.sb3,2,3,0,4,2,3,3,0
277516763.sb3,2,1,0,1,5,2,1,1
286034751.sb3,2,3,5,5,5,3,3,5
284436728.sb3,2,5,1,5,5,2,3,5
277772415.sb3,2,5,4,5,5,3,3,5
293104353.sb3,4,1,0,5,2,3,1,5
290314790.sb3,2,5,1,5,5,3,1,1
289747927.sb3,2,5,4,5,5,3,3,5
272417315.sb3,2,1,0,1,2,2,1,0
286279069.sb3,1,1,0,0,2,2,1,4
298763912.sb3,2,5,5,5,5,3,3,5
265939564.sb3,4,5,2,5,5,5,5,5
276688783.sb3,2,5,1,5,2,3,3,5
292681689.sb3,4,1,0,1,2,2,1,1
256430246.sb3,2,5,0,5,5,2,1,5
288181474.sb3,2,1,5,4,5,3,1,4
259909456.sb3,4,1,0,2,2,3,1,4
283061559.sb3,2,1,0,5,2,2,1,5
285975963.sb3,2,1,0,5,1,2,1,4
288095886.sb3,5,1,4,5,5,3,3,5
308979297.sb3,4,5,0,5,5,2,1,5
277796508.sb3,2,1,0,2,2,3,1,4
271474762.sb3,5,5,5,5,5,3,3,5
288887142.sb3,1,1,0,2,2,2,1,4
294548641.sb3,2,1,0,5,2,2,1,5
301226976.sb3,2,1,4,5,5,3,3,5
